<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 09:10:02.154664 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2531507 | Total packets: 58814617 | Gaps: 2465 | Total gaps: 2667102 | Processed data(B): 200606328 | Total processed data(KB): 4708454
<< 2018.04.20 09:10:02.306839 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1257550 | Total packets: 29273016 | Gaps: 13206 | Total gaps: 1214487 | Processed data(B): 90363494 | Total processed data(KB): 2133277
<< 2018.04.20 09:10:02.416926 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1103207 | Total packets: 24766807 | Gaps: 12279 | Total gaps: 1082883 | Processed data(B): 78540966 | Total processed data(KB): 1768890
<< 2018.04.20 09:10:04.379752 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2105220 | Total packets: 40643572 | Gaps: 77796 | Total gaps: 3962991 | Processed data(B): 177138004 | Total processed data(KB): 3288180
<< 2018.04.20 09:10:04.629830 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1048453 | Total packets: 24358888 | Gaps: 21309 | Total gaps: 1266312 | Processed data(B): 67036492 | Total processed data(KB): 1598885
<< 2018.04.20 09:10:05.35234  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 940018 | Total packets: 21037385 | Gaps: 6103 | Total gaps: 606996 | Processed data(B): 68372796 | Total processed data(KB): 1540019
<< 2018.04.20 09:10:14.226937 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1542905 | Total packets: 39151091 | Gaps: 9209 | Total gaps: 1585424 | Processed data(B): 110315722 | Total processed data(KB): 2918577
<< 2018.04.20 09:10:20.300793 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2925967 | Total packets: 72685196 | Gaps: 76664 | Total gaps: 6812228 | Processed data(B): 312300020 | Total processed data(KB): 7770955
<< 2018.04.20 09:10:20.461817 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1492538 | Total packets: 33405032 | Gaps: 47197 | Total gaps: 1750451 | Processed data(B): 120989496 | Total processed data(KB): 2679025
<< 2018.04.20 09:10:25.479341 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1200362 | Total packets: 30883243 | Gaps: 11998 | Total gaps: 1012460 | Processed data(B): 94054604 | Total processed data(KB): 2447314
<< 2018.04.20 09:10:29.72717  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1585223 | Total packets: 35828423 | Gaps: 22377 | Total gaps: 1896510 | Processed data(B): 110821784 | Total processed data(KB): 2516573
<< 2018.04.20 09:10:30.125589 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1224468 | Total packets: 26606904 | Gaps: 15642 | Total gaps: 1344380 | Processed data(B): 90039216 | Total processed data(KB): 1940457
<< 2018.04.20 09:10:30.178894 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1296140 | Total packets: 30626903 | Gaps: 23463 | Total gaps: 1263755 | Processed data(B): 92098742 | Total processed data(KB): 2168082
<< 2018.04.20 09:10:35.170173 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2280990 | Total packets: 53306220 | Gaps: 55168 | Total gaps: 2580585 | Processed data(B): 178762952 | Total processed data(KB): 4061258
<< 2018.04.20 09:10:41.935042 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2185261 | Total packets: 53352718 | Gaps: 9474 | Total gaps: 2439810 | Processed data(B): 170322730 | Total processed data(KB): 4188809
<< 2018.04.20 09:10:48.580777 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 2016282 | Total packets: 50016247 | Gaps: 58745 | Total gaps: 3809669 | Processed data(B): 184882870 | Total processed data(KB): 4767231
<< 2018.04.20 09:10:50.432215 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1158588 | Total packets: 26359424 | Gaps: 7281 | Total gaps: 969703 | Processed data(B): 83197588 | Total processed data(KB): 1898657
<< 2018.04.20 09:10:56.782647 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 2071148 | Total packets: 41512850 | Gaps: 23412 | Total gaps: 1774653 | Processed data(B): 174601546 | Total processed data(KB): 3262159
<< 2018.04.20 09:10:58.665015 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1395448 | Total packets: 34731891 | Gaps: 42794 | Total gaps: 2964756 | Processed data(B): 128979630 | Total processed data(KB): 3533390
<< 2018.04.20 09:11:00.27298  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 894466 | Total packets: 20282738 | Gaps: 5223 | Total gaps: 768543 | Processed data(B): 59772560 | Total processed data(KB): 1392762
<< 2018.04.20 09:11:00.73403  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1354546 | Total packets: 29073773 | Gaps: 17704 | Total gaps: 1050574 | Processed data(B): 104405746 | Total processed data(KB): 2170400
<< 2018.04.20 09:11:00.477756 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1026471 | Total packets: 21931514 | Gaps: 1706 | Total gaps: 403606 | Processed data(B): 75533964 | Total processed data(KB): 1570158
<< 2018.04.20 09:11:00.996235 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1486549 | Total packets: 32756377 | Gaps: 137 | Total gaps: 644973 | Processed data(B): 112342862 | Total processed data(KB): 2461681
<< 2018.04.20 09:11:01.43481  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1109955 | Total packets: 28524996 | Gaps: 46 | Total gaps: 649731 | Processed data(B): 77332610 | Total processed data(KB): 2062860
<< 2018.04.20 09:11:01.160688 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 329058 | Total packets: 8475696 | Gaps: 4431 | Total gaps: 140487 | Processed data(B): 22435586 | Total processed data(KB): 593317
<< 2018.04.20 09:11:02.10832  | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 882947 | Total packets: 23373556 | Gaps: 1192 | Total gaps: 499220 | Processed data(B): 56348220 | Total processed data(KB): 1563771
<< 2018.04.20 09:11:02.12285  | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 743754 | Total packets: 18849906 | Gaps: 5081 | Total gaps: 689616 | Processed data(B): 50924034 | Total processed data(KB): 1293002
<< 2018.04.20 09:11:02.12655  | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1115154 | Total packets: 25491687 | Gaps: 9936 | Total gaps: 874799 | Processed data(B): 81670960 | Total processed data(KB): 1873209
<< 2018.04.20 09:11:02.15578  | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1117508 | Total packets: 26195612 | Gaps: 10043 | Total gaps: 793073 | Processed data(B): 85827186 | Total processed data(KB): 2007048
<< 2018.04.20 09:11:02.28039  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1332685 | Total packets: 30368352 | Gaps: 17588 | Total gaps: 1158574 | Processed data(B): 98519580 | Total processed data(KB): 2234200
<< 2018.04.20 09:11:02.72037  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 901793 | Total packets: 21538415 | Gaps: 4341 | Total gaps: 322828 | Processed data(B): 65337622 | Total processed data(KB): 1570834
<< 2018.04.20 09:11:02.94526  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1201963 | Total packets: 28983475 | Gaps: 2838 | Total gaps: 699320 | Processed data(B): 87389640 | Total processed data(KB): 2123347
<< 2018.04.20 09:11:02.191922 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1589231 | Total packets: 37010943 | Gaps: 10729 | Total gaps: 1234162 | Processed data(B): 111715758 | Total processed data(KB): 2631891
<< 2018.04.20 09:11:02.674235 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 648625 | Total packets: 16515325 | Gaps: 18153 | Total gaps: 801345 | Processed data(B): 48613052 | Total processed data(KB): 1248236
<< 2018.04.20 09:11:03.168625 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1401543 | Total packets: 30512942 | Gaps: 10682 | Total gaps: 1103326 | Processed data(B): 108792630 | Total processed data(KB): 2314154
<< 2018.04.20 09:11:03.296130 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1106990 | Total packets: 30621755 | Gaps: 25233 | Total gaps: 1909500 | Processed data(B): 95484104 | Total processed data(KB): 2674999
<< 2018.04.20 09:11:04.950236 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1520781 | Total packets: 32655300 | Gaps: 15110 | Total gaps: 1036243 | Processed data(B): 113388296 | Total processed data(KB): 2370964
<< 2018.04.20 09:11:06.774260 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2100232 | Total packets: 46385855 | Gaps: 123956 | Total gaps: 6203831 | Processed data(B): 158527788 | Total processed data(KB): 3353897
<< 2018.04.20 09:11:08.278363 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 836678 | Total packets: 19390130 | Gaps: 5440 | Total gaps: 688903 | Processed data(B): 59356756 | Total processed data(KB): 1404710
<< 2018.04.20 09:11:08.761343 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1079303 | Total packets: 25509576 | Gaps: 9927 | Total gaps: 760256 | Processed data(B): 73728274 | Total processed data(KB): 1764031
<< 2018.04.20 09:11:12.688286 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 475296 | Total packets: 12618999 | Gaps: 6557 | Total gaps: 241825 | Processed data(B): 45269980 | Total processed data(KB): 1237190
<< 2018.04.20 09:11:18.672638 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 927887 | Total packets: 21136139 | Gaps: 6619 | Total gaps: 693350 | Processed data(B): 66312152 | Total processed data(KB): 1496859
<< 2018.04.20 09:11:20.178165 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1203294 | Total packets: 26204782 | Gaps: 5997 | Total gaps: 648828 | Processed data(B): 87302188 | Total processed data(KB): 1872887
<< 2018.04.20 09:12:02.89794  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1314817 | Total packets: 26938819 | Gaps: 3515 | Total gaps: 755048 | Processed data(B): 103266840 | Total processed data(KB): 2058510
<< 2018.04.20 09:12:02.103870 | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 558432 | Total packets: 12569796 | Gaps: 6123 | Total gaps: 585380 | Processed data(B): 38112934 | Total processed data(KB): 856374
<< 2018.04.20 09:12:02.105086 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1371696 | Total packets: 35267676 | Gaps: 7275 | Total gaps: 1288590 | Processed data(B): 101487262 | Total processed data(KB): 2683004
<< 2018.04.20 09:12:02.134660 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1501837 | Total packets: 35772705 | Gaps: 13815 | Total gaps: 1250343 | Processed data(B): 146454638 | Total processed data(KB): 3270712
<< 2018.04.20 09:12:02.143346 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 855942 | Total packets: 21435648 | Gaps: 2574 | Total gaps: 478032 | Processed data(B): 60828380 | Total processed data(KB): 1559700
<< 2018.04.20 09:12:02.155565 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2566050 | Total packets: 61380667 | Gaps: 3461 | Total gaps: 2670563 | Processed data(B): 204764914 | Total processed data(KB): 4908420
<< 2018.04.20 09:12:02.307237 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1230541 | Total packets: 30503557 | Gaps: 8321 | Total gaps: 1222808 | Processed data(B): 89700154 | Total processed data(KB): 2220874
<< 2018.04.20 09:12:02.417070 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1051964 | Total packets: 25818771 | Gaps: 8565 | Total gaps: 1091448 | Processed data(B): 74424534 | Total processed data(KB): 1841570
<< 2018.04.20 09:12:04.379735 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1463958 | Total packets: 42107530 | Gaps: 52127 | Total gaps: 4015118 | Processed data(B): 117955776 | Total processed data(KB): 3403371
<< 2018.04.20 09:12:04.631054 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1112793 | Total packets: 25471681 | Gaps: 17496 | Total gaps: 1283808 | Processed data(B): 71760626 | Total processed data(KB): 1668963
<< 2018.04.20 09:12:05.35874  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 914318 | Total packets: 21951703 | Gaps: 6988 | Total gaps: 613984 | Processed data(B): 66813504 | Total processed data(KB): 1605266
<< 2018.04.20 09:12:14.227619 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1564758 | Total packets: 40715849 | Gaps: 3447 | Total gaps: 1588871 | Processed data(B): 112463720 | Total processed data(KB): 3028404
<< 2018.04.20 09:12:20.300970 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2942233 | Total packets: 75627429 | Gaps: 164289 | Total gaps: 6976517 | Processed data(B): 317749766 | Total processed data(KB): 8081258
<< 2018.04.20 09:12:20.461874 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1706554 | Total packets: 35111586 | Gaps: 25782 | Total gaps: 1776233 | Processed data(B): 144175718 | Total processed data(KB): 2819822
<< 2018.04.20 09:12:25.479490 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1227754 | Total packets: 32110997 | Gaps: 11288 | Total gaps: 1023748 | Processed data(B): 97702614 | Total processed data(KB): 2542726
<< 2018.04.20 09:12:29.72984  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1595614 | Total packets: 37424037 | Gaps: 18643 | Total gaps: 1915153 | Processed data(B): 112875848 | Total processed data(KB): 2626803
<< 2018.04.20 09:12:30.125562 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 984535 | Total packets: 27591439 | Gaps: 12007 | Total gaps: 1356387 | Processed data(B): 66945462 | Total processed data(KB): 2005833
<< 2018.04.20 09:12:30.178931 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1186327 | Total packets: 31813230 | Gaps: 11103 | Total gaps: 1274858 | Processed data(B): 81478626 | Total processed data(KB): 2247651
<< 2018.04.20 09:12:35.170133 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2228704 | Total packets: 55534924 | Gaps: 19406 | Total gaps: 2599991 | Processed data(B): 171259368 | Total processed data(KB): 4228503
<< 2018.04.20 09:12:41.935153 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2083693 | Total packets: 55436411 | Gaps: 8925 | Total gaps: 2448735 | Processed data(B): 159189310 | Total processed data(KB): 4344267
<< 2018.04.20 09:12:48.580874 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1643960 | Total packets: 51660207 | Gaps: 1822 | Total gaps: 3811491 | Processed data(B): 129364302 | Total processed data(KB): 4893563
<< 2018.04.20 09:12:50.432431 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1200577 | Total packets: 27560001 | Gaps: 5386 | Total gaps: 975089 | Processed data(B): 87485788 | Total processed data(KB): 1984092
<< 2018.04.20 09:12:56.782893 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1959166 | Total packets: 43472016 | Gaps: 7746 | Total gaps: 1782399 | Processed data(B): 160150892 | Total processed data(KB): 3418557
<< 2018.04.20 09:12:58.665273 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1472815 | Total packets: 36204706 | Gaps: 23519 | Total gaps: 2988275 | Processed data(B): 140270808 | Total processed data(KB): 3670374
<< 2018.04.20 09:13:00.27672  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 849242 | Total packets: 21131980 | Gaps: 4113 | Total gaps: 772656 | Processed data(B): 57201342 | Total processed data(KB): 1448623
