<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 09:13:01.687222 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 812213 | Total packets: 18121895 | Gaps: 139247 | Total gaps: 11079464 | Processed data(B): 53951528 | Total processed data(KB): 1265152
<< 2018.04.20 09:13:01.687248 | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 931547 | Total packets: 19046352 | Gaps: 159492 | Total gaps: 11226340 | Processed data(B): 64032574 | Total processed data(KB): 1320469
<< 2018.04.20 09:13:01.687450 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1044908 | Total packets: 24792792 | Gaps: 29646 | Total gaps: 2642839 | Processed data(B): 75468884 | Total processed data(KB): 1819663
<< 2018.04.20 09:13:01.687457 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1185225 | Total packets: 25420484 | Gaps: 32268 | Total gaps: 3216818 | Processed data(B): 85904696 | Total processed data(KB): 1821967
<< 2018.04.20 09:13:01.687833 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 891530 | Total packets: 21092430 | Gaps: 15899 | Total gaps: 1506920 | Processed data(B): 61467996 | Total processed data(KB): 1493609
<< 2018.04.20 09:13:01.688719 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1014409 | Total packets: 24077641 | Gaps: 41247 | Total gaps: 3214255 | Processed data(B): 66009208 | Total processed data(KB): 1578048
<< 2018.04.20 09:13:01.688966 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1206076 | Total packets: 27727492 | Gaps: 47937 | Total gaps: 4636054 | Processed data(B): 85583662 | Total processed data(KB): 1996501
<< 2018.04.20 09:13:01.689307 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 609062 | Total packets: 13871279 | Gaps: 171992 | Total gaps: 9078726 | Processed data(B): 41901694 | Total processed data(KB): 983780
<< 2018.04.20 09:13:01.690340 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1040674 | Total packets: 22049779 | Gaps: 82925 | Total gaps: 6056108 | Processed data(B): 78277976 | Total processed data(KB): 1646322
<< 2018.04.20 09:13:01.690352 | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1145901 | Total packets: 24059621 | Gaps: 103080 | Total gaps: 7325953 | Processed data(B): 84231988 | Total processed data(KB): 1755055
<< 2018.04.20 09:13:01.690949 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1499113 | Total packets: 24770824 | Gaps: 474159 | Total gaps: 20578773 | Processed data(B): 119896768 | Total processed data(KB): 1862840
<< 2018.04.20 09:13:01.691235 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1196176 | Total packets: 29532232 | Gaps: 32218 | Total gaps: 3904517 | Processed data(B): 81980886 | Total processed data(KB): 2076662
<< 2018.04.20 09:13:01.691699 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1360352 | Total packets: 31974243 | Gaps: 77070 | Total gaps: 7699303 | Processed data(B): 93369626 | Total processed data(KB): 2233876
<< 2018.04.20 09:13:01.693493 | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 504306 | Total packets: 12517626 | Gaps: 7617 | Total gaps: 910048 | Processed data(B): 34136882 | Total processed data(KB): 857618
<< 2018.04.20 09:13:01.693523 | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2092151 | Total packets: 36663783 | Gaps: 546937 | Total gaps: 28845984 | Processed data(B): 163612440 | Total processed data(KB): 2818918
<< 2018.04.20 09:13:01.693842 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1316169 | Total packets: 28847541 | Gaps: 341688 | Total gaps: 26829602 | Processed data(B): 100183166 | Total processed data(KB): 2602419
<< 2018.04.20 09:13:01.697941 | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 538342 | Total packets: 15294592 | Gaps: 33995 | Total gaps: 2589345 | Processed data(B): 41282494 | Total processed data(KB): 1152331
<< 2018.04.20 09:13:01.698318 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1040839 | Total packets: 21668218 | Gaps: 215398 | Total gaps: 11829047 | Processed data(B): 80467370 | Total processed data(KB): 1665194
<< 2018.04.20 09:13:01.708042 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1446859 | Total packets: 34839837 | Gaps: 459362 | Total gaps: 19634218 | Processed data(B): 106412450 | Total processed data(KB): 2490298
<< 2018.04.20 09:13:01.711269 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1523441 | Total packets: 31904025 | Gaps: 116169 | Total gaps: 6071239 | Processed data(B): 147763588 | Total processed data(KB): 2899526
<< 2018.04.20 09:13:01.712666 | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1164866 | Total packets: 27300755 | Gaps: 29631 | Total gaps: 3573753 | Processed data(B): 85611652 | Total processed data(KB): 1979139
<< 2018.04.20 09:13:01.713371 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 377169 | Total packets: 6468121 | Gaps: 123712 | Total gaps: 6856539 | Processed data(B): 34917294 | Total processed data(KB): 593018
<< 2018.04.20 09:13:01.728040 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 992050 | Total packets: 21328441 | Gaps: 93329 | Total gaps: 6158251 | Processed data(B): 68951978 | Total processed data(KB): 1496382
<< 2018.04.20 09:13:01.742620 | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 261081 | Total packets: 7898448 | Gaps: 10593 | Total gaps: 990832 | Processed data(B): 17228700 | Total processed data(KB): 549090
<< 2018.04.20 09:13:02.31344  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1141424 | Total packets: 29088964 | Gaps: 34578 | Total gaps: 3613811 | Processed data(B): 82602246 | Total processed data(KB): 2129259
<< 2018.04.20 09:13:02.93507  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 787643 | Total packets: 20047541 | Gaps: 27942 | Total gaps: 2629573 | Processed data(B): 55910692 | Total processed data(KB): 1447029
<< 2018.04.20 09:13:02.134250 | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1019618 | Total packets: 17857436 | Gaps: 154632 | Total gaps: 10393025 | Processed data(B): 76707604 | Total processed data(KB): 1310186
<< 2018.04.20 09:13:02.170014 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 797807 | Total packets: 16844296 | Gaps: 65558 | Total gaps: 5084420 | Processed data(B): 53239960 | Total processed data(KB): 1132509
<< 2018.04.20 09:13:02.198431 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 942956 | Total packets: 20111358 | Gaps: 25701 | Total gaps: 3205706 | Processed data(B): 68300536 | Total processed data(KB): 1424283
<< 2018.04.20 09:13:02.385418 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 729031 | Total packets: 13842666 | Gaps: 135993 | Total gaps: 8508218 | Processed data(B): 50463654 | Total processed data(KB): 966152
<< 2018.04.20 09:13:03.93442  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1342059 | Total packets: 31881093 | Gaps: 30507 | Total gaps: 5412419 | Processed data(B): 97736808 | Total processed data(KB): 2401057
<< 2018.04.20 09:13:03.220395 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 923549 | Total packets: 17037338 | Gaps: 306395 | Total gaps: 16723221 | Processed data(B): 77829204 | Total processed data(KB): 1404260
<< 2018.04.20 09:13:03.999774 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 758118 | Total packets: 14385684 | Gaps: 175567 | Total gaps: 10429734 | Processed data(B): 48468876 | Total processed data(KB): 928508
<< 2018.04.20 09:13:04.949173 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1174122 | Total packets: 25196534 | Gaps: 153722 | Total gaps: 9822687 | Processed data(B): 81772818 | Total processed data(KB): 1789196
<< 2018.04.20 09:15:01.681138 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1838365 | Total packets: 38180179 | Gaps: 605273 | Total gaps: 22586164 | Processed data(B): 140456282 | Total processed data(KB): 2868237
<< 2018.04.20 09:15:01.683772 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2056941 | Total packets: 40649531 | Gaps: 476425 | Total gaps: 8954424 | Processed data(B): 177526406 | Total processed data(KB): 3325350
<< 2018.04.20 09:15:01.684045 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 819561 | Total packets: 18575691 | Gaps: 85257 | Total gaps: 3177405 | Processed data(B): 59096706 | Total processed data(KB): 1326895
<< 2018.04.20 09:15:01.684084 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2270994 | Total packets: 44076757 | Gaps: 1270460 | Total gaps: 43088982 | Processed data(B): 232466484 | Total processed data(KB): 4431969
<< 2018.04.20 09:15:01.684253 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1236465 | Total packets: 22718639 | Gaps: 547125 | Total gaps: 12218361 | Processed data(B): 93578432 | Total processed data(KB): 1665164
<< 2018.04.20 09:15:01.684369 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2032809 | Total packets: 45073461 | Gaps: 590620 | Total gaps: 16219346 | Processed data(B): 151000004 | Total processed data(KB): 3332853
<< 2018.04.20 09:15:01.685432 | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 974589 | Total packets: 21798289 | Gaps: 523126 | Total gaps: 17047285 | Processed data(B): 77880258 | Total processed data(KB): 1675889
<< 2018.04.20 09:15:01.685498 | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1613876 | Total packets: 36721706 | Gaps: 223563 | Total gaps: 4939815 | Processed data(B): 111836680 | Total processed data(KB): 2575373
<< 2018.04.20 09:15:01.686048 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 691026 | Total packets: 16909401 | Gaps: 115665 | Total gaps: 4181533 | Processed data(B): 46618016 | Total processed data(KB): 1142223
<< 2018.04.20 09:15:01.686207 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 962902 | Total packets: 20671941 | Gaps: 433431 | Total gaps: 15479869 | Processed data(B): 69217828 | Total processed data(KB): 1491923
<< 2018.04.20 09:15:01.686239 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 836965 | Total packets: 16675169 | Gaps: 356655 | Total gaps: 12398423 | Processed data(B): 57378342 | Total processed data(KB): 1143226
<< 2018.04.20 09:15:01.686679 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1181100 | Total packets: 24089670 | Gaps: 683295 | Total gaps: 17053027 | Processed data(B): 113902378 | Total processed data(KB): 2274912
<< 2018.04.20 09:15:01.686743 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 953445 | Total packets: 19134405 | Gaps: 441874 | Total gaps: 9542795 | Processed data(B): 64572098 | Total processed data(KB): 1281483
<< 2018.04.20 09:15:01.687559 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 718706 | Total packets: 18840601 | Gaps: 231126 | Total gaps: 11310590 | Processed data(B): 46482808 | Total processed data(KB): 1310546
<< 2018.04.20 09:15:01.687658 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1599514 | Total packets: 38182185 | Gaps: 185278 | Total gaps: 6539274 | Processed data(B): 114600690 | Total processed data(KB): 2793130
<< 2018.04.20 09:15:01.687924 | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1047253 | Total packets: 20093605 | Gaps: 374019 | Total gaps: 11600359 | Processed data(B): 72824262 | Total processed data(KB): 1391587
<< 2018.04.20 09:15:01.688115 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1130302 | Total packets: 26550786 | Gaps: 87421 | Total gaps: 3304239 | Processed data(B): 80542686 | Total processed data(KB): 1900622
<< 2018.04.20 09:15:01.688167 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1056435 | Total packets: 25849227 | Gaps: 81746 | Total gaps: 2724585 | Processed data(B): 76644670 | Total processed data(KB): 1894511
<< 2018.04.20 09:15:01.688697 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1066540 | Total packets: 22158970 | Gaps: 58928 | Total gaps: 1565848 | Processed data(B): 77653802 | Total processed data(KB): 1569443
<< 2018.04.20 09:15:01.688990 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1267943 | Total packets: 28995435 | Gaps: 139623 | Total gaps: 4775677 | Processed data(B): 90599890 | Total processed data(KB): 2084977
<< 2018.04.20 09:15:01.689309 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 760690 | Total packets: 14631969 | Gaps: 475738 | Total gaps: 9554464 | Processed data(B): 55792572 | Total processed data(KB): 1038265
<< 2018.04.20 09:15:01.689401 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1157086 | Total packets: 25234727 | Gaps: 146241 | Total gaps: 3360496 | Processed data(B): 75814644 | Total processed data(KB): 1652086
<< 2018.04.20 09:15:01.691127 | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1146818 | Total packets: 25206439 | Gaps: 287586 | Total gaps: 7613539 | Processed data(B): 83276364 | Total processed data(KB): 1836380
<< 2018.04.20 09:15:01.691520 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1744861 | Total packets: 26515685 | Gaps: 948016 | Total gaps: 21526789 | Processed data(B): 142124490 | Total processed data(KB): 2001634
<< 2018.04.20 09:15:01.692090 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1397168 | Total packets: 33371411 | Gaps: 260495 | Total gaps: 7959798 | Processed data(B): 96050790 | Total processed data(KB): 2327675
<< 2018.04.20 09:15:01.693398 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1303198 | Total packets: 30835430 | Gaps: 145166 | Total gaps: 4049683 | Processed data(B): 91085408 | Total processed data(KB): 2165612
<< 2018.04.20 09:15:01.693531 | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2080888 | Total packets: 38744671 | Gaps: 933457 | Total gaps: 29779441 | Processed data(B): 166246326 | Total processed data(KB): 2981268
<< 2018.04.20 09:15:01.693780 | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 594152 | Total packets: 13111778 | Gaps: 40779 | Total gaps: 950827 | Processed data(B): 42150082 | Total processed data(KB): 898780
<< 2018.04.20 09:15:01.693866 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1432244 | Total packets: 30279785 | Gaps: 708819 | Total gaps: 27538421 | Processed data(B): 123636092 | Total processed data(KB): 2723157
<< 2018.04.20 09:15:01.693877 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1083985 | Total packets: 23133764 | Gaps: 203872 | Total gaps: 6259980 | Processed data(B): 78611702 | Total processed data(KB): 1723092
<< 2018.04.20 09:15:01.698058 | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 731795 | Total packets: 16026387 | Gaps: 193736 | Total gaps: 2783081 | Processed data(B): 56335332 | Total processed data(KB): 1207346
<< 2018.04.20 09:15:01.698323 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1030164 | Total packets: 22698382 | Gaps: 409765 | Total gaps: 12238812 | Processed data(B): 78081866 | Total processed data(KB): 1741446
<< 2018.04.20 09:15:01.708479 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2011385 | Total packets: 36851222 | Gaps: 965664 | Total gaps: 20599882 | Processed data(B): 152833908 | Total processed data(KB): 2639550
<< 2018.04.20 09:15:01.714731 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 342939 | Total packets: 6811060 | Gaps: 211349 | Total gaps: 7067888 | Processed data(B): 32438558 | Total processed data(KB): 624696
