<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 09:10:06.83981  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 705887 | Total packets: 16506934 | Gaps: 57592 | Total gaps: 5009610 | Processed data(B): 47556118 | Total processed data(KB): 1147713
<< 2018.04.19 09:11:59.58589  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2147951 | Total packets: 37716660 | Gaps: 2085060 | Total gaps: 57251749 | Processed data(B): 210415862 | Total processed data(KB): 3563781
<< 2018.04.19 09:11:59.59113  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1748768 | Total packets: 34890550 | Gaps: 331106 | Total gaps: 8227972 | Processed data(B): 121864654 | Total processed data(KB): 2473776
<< 2018.04.19 09:11:59.59612  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 909643 | Total packets: 19832405 | Gaps: 715932 | Total gaps: 19813076 | Processed data(B): 84635536 | Total processed data(KB): 1873197
<< 2018.04.19 09:11:59.59854  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1154854 | Total packets: 27598770 | Gaps: 97970 | Total gaps: 4713216 | Processed data(B): 81839426 | Total processed data(KB): 1980726
<< 2018.04.19 09:11:59.60675  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1304069 | Total packets: 24893966 | Gaps: 1037779 | Total gaps: 30360905 | Processed data(B): 96830552 | Total processed data(KB): 1796335
<< 2018.04.19 09:11:59.61564  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1439083 | Total packets: 33938450 | Gaps: 204185 | Total gaps: 10311651 | Processed data(B): 103713494 | Total processed data(KB): 2480710
<< 2018.04.19 09:11:59.61926  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2142513 | Total packets: 42680646 | Gaps: 673699 | Total gaps: 15447316 | Processed data(B): 184530910 | Total processed data(KB): 3609406
<< 2018.04.19 09:11:59.62118  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1929467 | Total packets: 36280409 | Gaps: 1427889 | Total gaps: 31946085 | Processed data(B): 143589316 | Total processed data(KB): 2606732
<< 2018.04.19 09:11:59.62294  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1229325 | Total packets: 24680576 | Gaps: 311544 | Total gaps: 9567854 | Processed data(B): 82982934 | Total processed data(KB): 1660600
<< 2018.04.19 09:11:59.62424  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1275805 | Total packets: 31582527 | Gaps: 208256 | Total gaps: 9107408 | Processed data(B): 94796386 | Total processed data(KB): 2392489
<< 2018.04.19 09:11:59.62626  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 794148 | Total packets: 15568306 | Gaps: 656799 | Total gaps: 18812804 | Processed data(B): 59467286 | Total processed data(KB): 1181201
<< 2018.04.19 09:11:59.63028  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 863539 | Total packets: 17184720 | Gaps: 550219 | Total gaps: 16522197 | Processed data(B): 59580880 | Total processed data(KB): 1204035
<< 2018.04.19 09:11:59.63327  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 776703 | Total packets: 12499762 | Gaps: 611013 | Total gaps: 12274544 | Processed data(B): 58766516 | Total processed data(KB): 899493
<< 2018.04.19 09:11:59.63821  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1337097 | Total packets: 28197949 | Gaps: 176169 | Total gaps: 6195076 | Processed data(B): 96318954 | Total processed data(KB): 2027155
<< 2018.04.19 09:11:59.64144  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1036033 | Total packets: 20742451 | Gaps: 284206 | Total gaps: 8425457 | Processed data(B): 78256610 | Total processed data(KB): 1530942
<< 2018.04.19 09:11:59.65118  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1456045 | Total packets: 31630303 | Gaps: 242665 | Total gaps: 8480087 | Processed data(B): 134213246 | Total processed data(KB): 2843220
<< 2018.04.19 09:11:59.65134  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 791912 | Total packets: 15555616 | Gaps: 456329 | Total gaps: 13120255 | Processed data(B): 52850698 | Total processed data(KB): 1033796
<< 2018.04.19 09:11:59.66521  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1171981 | Total packets: 20309822 | Gaps: 977168 | Total gaps: 25766838 | Processed data(B): 91255720 | Total processed data(KB): 1518558
<< 2018.04.19 09:11:59.66658  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 902613 | Total packets: 16870929 | Gaps: 207504 | Total gaps: 4438609 | Processed data(B): 69193262 | Total processed data(KB): 1276643
<< 2018.04.19 09:11:59.66741  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 754833 | Total packets: 14507703 | Gaps: 464354 | Total gaps: 14291750 | Processed data(B): 54101716 | Total processed data(KB): 1035957
<< 2018.04.19 09:11:59.67111  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 693623 | Total packets: 12101929 | Gaps: 518997 | Total gaps: 12667375 | Processed data(B): 50633810 | Total processed data(KB): 855626
<< 2018.04.19 09:11:59.67227  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 645157 | Total packets: 14462385 | Gaps: 392042 | Total gaps: 12410560 | Processed data(B): 47673688 | Total processed data(KB): 1072157
<< 2018.04.19 09:11:59.68017  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 688791 | Total packets: 14681280 | Gaps: 243700 | Total gaps: 7539817 | Processed data(B): 44927736 | Total processed data(KB): 983256
<< 2018.04.19 09:11:59.68124  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1176780 | Total packets: 21629177 | Gaps: 589772 | Total gaps: 14406911 | Processed data(B): 85904278 | Total processed data(KB): 1524368
<< 2018.04.19 09:11:59.68652  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 584733 | Total packets: 13665427 | Gaps: 677196 | Total gaps: 19086230 | Processed data(B): 49777848 | Total processed data(KB): 1158633
<< 2018.04.19 09:11:59.68959  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 641085 | Total packets: 13732655 | Gaps: 399307 | Total gaps: 13982638 | Processed data(B): 44118860 | Total processed data(KB): 944499
<< 2018.04.19 09:11:59.69089  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 870009 | Total packets: 18362046 | Gaps: 122294 | Total gaps: 3797250 | Processed data(B): 62800962 | Total processed data(KB): 1307219
<< 2018.04.19 09:11:59.69677  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1121256 | Total packets: 25560152 | Gaps: 159134 | Total gaps: 5902257 | Processed data(B): 80345794 | Total processed data(KB): 1856715
<< 2018.04.19 09:11:59.71324  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1154230 | Total packets: 23197837 | Gaps: 129934 | Total gaps: 4177898 | Processed data(B): 85028192 | Total processed data(KB): 1718594
<< 2018.04.19 09:11:59.73635  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 930359 | Total packets: 21113304 | Gaps: 51548 | Total gaps: 2423356 | Processed data(B): 62751768 | Total processed data(KB): 1481190
<< 2018.04.19 09:11:59.73848  | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 252613 | Total packets: 7103831 | Gaps: 33090 | Total gaps: 1629208 | Processed data(B): 15828574 | Total processed data(KB): 476965
<< 2018.04.19 09:11:59.75753  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 622339 | Total packets: 12921653 | Gaps: 41044 | Total gaps: 1620653 | Processed data(B): 43331818 | Total processed data(KB): 895028
<< 2018.04.19 09:11:59.78400  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 594653 | Total packets: 11684002 | Gaps: 423383 | Total gaps: 12713083 | Processed data(B): 37974624 | Total processed data(KB): 760918
<< 2018.04.19 09:11:59.109333 | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 261942 | Total packets: 4900070 | Gaps: 301876 | Total gaps: 8084718 | Processed data(B): 24875784 | Total processed data(KB): 453701
<< 2018.04.19 09:12:02.20529  | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1181194 | Total packets: 23157478 | Gaps: 431694 | Total gaps: 10659868 | Processed data(B): 86576324 | Total processed data(KB): 1672569
<< 2018.04.19 09:12:02.32732  | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 912361 | Total packets: 18505328 | Gaps: 1009200 | Total gaps: 27095320 | Processed data(B): 73185176 | Total processed data(KB): 1489688
<< 2018.04.19 09:12:02.52660  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1186316 | Total packets: 25928485 | Gaps: 131665 | Total gaps: 5127751 | Processed data(B): 86867416 | Total processed data(KB): 1872654
<< 2018.04.19 09:12:02.89837  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 734810 | Total packets: 15280267 | Gaps: 139281 | Total gaps: 4977866 | Processed data(B): 51243624 | Total processed data(KB): 1076016
<< 2018.04.19 09:12:02.120895 | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1319440 | Total packets: 26567157 | Gaps: 209273 | Total gaps: 8080606 | Processed data(B): 93656202 | Total processed data(KB): 1898214
<< 2018.04.19 09:12:02.169230 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1874875 | Total packets: 37671890 | Gaps: 740283 | Total gaps: 22566981 | Processed data(B): 138262446 | Total processed data(KB): 2700349
<< 2018.04.19 09:12:02.170629 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1356839 | Total packets: 26114044 | Gaps: 866336 | Total gaps: 27106446 | Processed data(B): 98819508 | Total processed data(KB): 1881894
<< 2018.04.19 09:12:02.176026 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 780997 | Total packets: 15447743 | Gaps: 606603 | Total gaps: 18273596 | Processed data(B): 55298334 | Total processed data(KB): 1085874
<< 2018.04.19 09:12:02.691078 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1086171 | Total packets: 21390111 | Gaps: 115295 | Total gaps: 4251444 | Processed data(B): 69164680 | Total processed data(KB): 1375093
<< 2018.04.19 09:12:03.92957  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 885496 | Total packets: 17732173 | Gaps: 653620 | Total gaps: 16812316 | Processed data(B): 63993672 | Total processed data(KB): 1273906
<< 2018.04.19 09:12:03.782186 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 638371 | Total packets: 14052336 | Gaps: 193371 | Total gaps: 6326302 | Processed data(B): 43436268 | Total processed data(KB): 947268
<< 2018.04.19 09:12:03.996463 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 813722 | Total packets: 17842005 | Gaps: 304731 | Total gaps: 9266382 | Processed data(B): 55021114 | Total processed data(KB): 1239777
<< 2018.04.19 09:12:05.208036 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 560531 | Total packets: 10761796 | Gaps: 440764 | Total gaps: 13148692 | Processed data(B): 36894714 | Total processed data(KB): 720983
<< 2018.04.19 09:12:06.85684  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 796430 | Total packets: 17303364 | Gaps: 141180 | Total gaps: 5150790 | Processed data(B): 54884032 | Total processed data(KB): 1201310
<< 2018.04.19 09:13:59.59127  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1890875 | Total packets: 36781425 | Gaps: 222863 | Total gaps: 8450835 | Processed data(B): 131828012 | Total processed data(KB): 2602515
<< 2018.04.19 09:13:59.59824  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2043304 | Total packets: 39759964 | Gaps: 2043782 | Total gaps: 59295531 | Processed data(B): 199905462 | Total processed data(KB): 3759001
<< 2018.04.19 09:13:59.59990  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1047110 | Total packets: 28645880 | Gaps: 48867 | Total gaps: 4762083 | Processed data(B): 75058754 | Total processed data(KB): 2054026
<< 2018.04.19 09:13:59.60345  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1060165 | Total packets: 20892570 | Gaps: 566558 | Total gaps: 20379634 | Processed data(B): 100433354 | Total processed data(KB): 1971277
<< 2018.04.19 09:13:59.60762  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1516371 | Total packets: 26410337 | Gaps: 1222477 | Total gaps: 31583382 | Processed data(B): 115449188 | Total processed data(KB): 1909078
<< 2018.04.19 09:13:59.62180  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1913871 | Total packets: 44594517 | Gaps: 375231 | Total gaps: 15822547 | Processed data(B): 158931828 | Total processed data(KB): 3764613
<< 2018.04.19 09:13:59.62505  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1621556 | Total packets: 35560006 | Gaps: 218790 | Total gaps: 10530441 | Processed data(B): 119362566 | Total processed data(KB): 2597275
<< 2018.04.19 09:13:59.62681  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 856433 | Total packets: 16424739 | Gaps: 682004 | Total gaps: 19494808 | Processed data(B): 66816936 | Total processed data(KB): 1246452
<< 2018.04.19 09:13:59.62768  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1322693 | Total packets: 32905220 | Gaps: 146047 | Total gaps: 9253455 | Processed data(B): 99751090 | Total processed data(KB): 2489902
<< 2018.04.19 09:13:59.63002  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1804142 | Total packets: 38084551 | Gaps: 950219 | Total gaps: 32896304 | Processed data(B): 133390494 | Total processed data(KB): 2736996
<< 2018.04.19 09:13:59.63676  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1288106 | Total packets: 25968682 | Gaps: 186325 | Total gaps: 9754179 | Processed data(B): 86878928 | Total processed data(KB): 1745443
<< 2018.04.19 09:13:59.63864  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 932268 | Total packets: 18116988 | Gaps: 454417 | Total gaps: 16976614 | Processed data(B): 64832956 | Total processed data(KB): 1267349
<< 2018.04.19 09:13:59.64022  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1219893 | Total packets: 29417842 | Gaps: 89154 | Total gaps: 6284230 | Processed data(B): 87518714 | Total processed data(KB): 2112622
<< 2018.04.19 09:13:59.64288  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 662603 | Total packets: 13162365 | Gaps: 386773 | Total gaps: 12661317 | Processed data(B): 47442292 | Total processed data(KB): 945824
<< 2018.04.19 09:13:59.65295  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1619113 | Total packets: 33249416 | Gaps: 245330 | Total gaps: 8725417 | Processed data(B): 149150644 | Total processed data(KB): 2988875
<< 2018.04.19 09:13:59.65312  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1036483 | Total packets: 21778934 | Gaps: 185547 | Total gaps: 8611004 | Processed data(B): 79064650 | Total processed data(KB): 1608154
<< 2018.04.19 09:13:59.66282  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 816989 | Total packets: 16372605 | Gaps: 334046 | Total gaps: 13454301 | Processed data(B): 53547916 | Total processed data(KB): 1086089
<< 2018.04.19 09:13:59.66526  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 906888 | Total packets: 21216710 | Gaps: 763801 | Total gaps: 26530639 | Processed data(B): 68643152 | Total processed data(KB): 1585592
