<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 09:09:02.625263 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1610814 | lastSequenceNumber: 1942952 | RcvSeqNumber: 1943611 | MsgCount: 332830 | Loss: 483.98
<< 2018.04.20 09:09:02.625280 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1610855 | lastSequenceNumber: 1943611 | RcvSeqNumber: 1943653 | MsgCount: 332831 | Loss: 483.99
<< 2018.04.20 09:09:02.625295 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1611527 | lastSequenceNumber: 1943653 | RcvSeqNumber: 1944326 | MsgCount: 332832 | Loss: 484.19
<< 2018.04.20 09:09:02.625845 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1611532 | lastSequenceNumber: 1944334 | RcvSeqNumber: 1944340 | MsgCount: 332841 | Loss: 484.17
<< 2018.04.20 09:09:02.625865 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1611591 | lastSequenceNumber: 1944340 | RcvSeqNumber: 1944400 | MsgCount: 332842 | Loss: 484.19
<< 2018.04.20 09:09:02.625889 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1611776 | lastSequenceNumber: 1944403 | RcvSeqNumber: 1944589 | MsgCount: 332846 | Loss: 484.24
<< 2018.04.20 09:09:02.625909 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1611973 | lastSequenceNumber: 1944589 | RcvSeqNumber: 1944787 | MsgCount: 332847 | Loss: 484.30
<< 2018.04.20 09:09:02.625944 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1611974 | lastSequenceNumber: 1944795 | RcvSeqNumber: 1944797 | MsgCount: 332856 | Loss: 484.29
<< 2018.04.20 09:09:02.625999 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1611983 | lastSequenceNumber: 1944797 | RcvSeqNumber: 1944807 | MsgCount: 332857 | Loss: 484.29
<< 2018.04.20 09:09:02.626230 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612196 | lastSequenceNumber: 1944824 | RcvSeqNumber: 1945038 | MsgCount: 332875 | Loss: 484.32
<< 2018.04.20 09:09:02.627127 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612246 | lastSequenceNumber: 1945038 | RcvSeqNumber: 1945089 | MsgCount: 332876 | Loss: 484.34
<< 2018.04.20 09:09:02.629108 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612256 | lastSequenceNumber: 1945100 | RcvSeqNumber: 1945111 | MsgCount: 332888 | Loss: 484.32
<< 2018.04.20 09:09:02.633041 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612269 | lastSequenceNumber: 1945134 | RcvSeqNumber: 1945148 | MsgCount: 332912 | Loss: 484.29
<< 2018.04.20 09:09:02.636392 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612288 | lastSequenceNumber: 1945185 | RcvSeqNumber: 1945205 | MsgCount: 332950 | Loss: 484.24
<< 2018.04.20 09:09:02.636587 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612299 | lastSequenceNumber: 1945205 | RcvSeqNumber: 1945217 | MsgCount: 332951 | Loss: 484.25
<< 2018.04.20 09:09:02.650122 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612361 | lastSequenceNumber: 1945266 | RcvSeqNumber: 1945329 | MsgCount: 333001 | Loss: 484.19
<< 2018.04.20 09:09:02.650148 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612370 | lastSequenceNumber: 1945329 | RcvSeqNumber: 1945339 | MsgCount: 333002 | Loss: 484.19
<< 2018.04.20 09:09:02.650181 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612386 | lastSequenceNumber: 1945346 | RcvSeqNumber: 1945363 | MsgCount: 333010 | Loss: 484.19
<< 2018.04.20 09:09:02.650196 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612485 | lastSequenceNumber: 1945363 | RcvSeqNumber: 1945463 | MsgCount: 333011 | Loss: 484.21
<< 2018.04.20 09:09:02.652880 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612499 | lastSequenceNumber: 1945471 | RcvSeqNumber: 1945486 | MsgCount: 333020 | Loss: 484.20
<< 2018.04.20 09:09:03.155150 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612536 | lastSequenceNumber: 1945525 | RcvSeqNumber: 1945563 | MsgCount: 333060 | Loss: 484.16
<< 2018.04.20 09:09:03.156233 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612753 | lastSequenceNumber: 1945596 | RcvSeqNumber: 1945814 | MsgCount: 333094 | Loss: 484.17
<< 2018.04.20 09:09:03.156251 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612937 | lastSequenceNumber: 1945814 | RcvSeqNumber: 1945999 | MsgCount: 333095 | Loss: 484.23
<< 2018.04.20 09:09:03.157193 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1612956 | lastSequenceNumber: 1946016 | RcvSeqNumber: 1946036 | MsgCount: 333113 | Loss: 484.21
<< 2018.04.20 09:09:03.161284 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1613672 | lastSequenceNumber: 1946268 | RcvSeqNumber: 1946985 | MsgCount: 333346 | Loss: 484.08
<< 2018.04.20 09:09:03.161364 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1613712 | lastSequenceNumber: 1946985 | RcvSeqNumber: 1947026 | MsgCount: 333347 | Loss: 484.09
<< 2018.04.20 09:09:03.161381 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1613954 | lastSequenceNumber: 1947026 | RcvSeqNumber: 1947269 | MsgCount: 333348 | Loss: 484.16
<< 2018.04.20 09:09:03.161395 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1614026 | lastSequenceNumber: 1947269 | RcvSeqNumber: 1947342 | MsgCount: 333349 | Loss: 484.19
<< 2018.04.20 09:09:03.161410 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1614048 | lastSequenceNumber: 1947342 | RcvSeqNumber: 1947365 | MsgCount: 333350 | Loss: 484.19
<< 2018.04.20 09:09:03.161424 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1614826 | lastSequenceNumber: 1947365 | RcvSeqNumber: 1948144 | MsgCount: 333351 | Loss: 484.42
<< 2018.04.20 09:09:03.161438 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1615649 | lastSequenceNumber: 1948144 | RcvSeqNumber: 1948968 | MsgCount: 333352 | Loss: 484.67
<< 2018.04.20 09:09:03.161452 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1615736 | lastSequenceNumber: 1948968 | RcvSeqNumber: 1949056 | MsgCount: 333353 | Loss: 484.69
<< 2018.04.20 09:09:03.161466 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1615907 | lastSequenceNumber: 1949056 | RcvSeqNumber: 1949228 | MsgCount: 333354 | Loss: 484.74
<< 2018.04.20 09:09:03.161483 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1615949 | lastSequenceNumber: 1949228 | RcvSeqNumber: 1949271 | MsgCount: 333355 | Loss: 484.75
<< 2018.04.20 09:09:03.161496 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1616029 | lastSequenceNumber: 1949271 | RcvSeqNumber: 1949352 | MsgCount: 333356 | Loss: 484.78
<< 2018.04.20 09:09:03.161510 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1616114 | lastSequenceNumber: 1949352 | RcvSeqNumber: 1949438 | MsgCount: 333357 | Loss: 484.80
<< 2018.04.20 09:09:03.161524 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1616140 | lastSequenceNumber: 1949438 | RcvSeqNumber: 1949465 | MsgCount: 333358 | Loss: 484.81
<< 2018.04.20 09:09:03.161538 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1616231 | lastSequenceNumber: 1949465 | RcvSeqNumber: 1949557 | MsgCount: 333359 | Loss: 484.83
<< 2018.04.20 09:09:03.161710 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1617158 | lastSequenceNumber: 1949561 | RcvSeqNumber: 1950489 | MsgCount: 333364 | Loss: 485.10
<< 2018.04.20 09:09:03.161724 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1617165 | lastSequenceNumber: 1950489 | RcvSeqNumber: 1950497 | MsgCount: 333365 | Loss: 485.10
<< 2018.04.20 09:09:03.161778 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1617343 | lastSequenceNumber: 1950497 | RcvSeqNumber: 1950676 | MsgCount: 333366 | Loss: 485.16
<< 2018.04.20 09:09:03.161794 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1617420 | lastSequenceNumber: 1950676 | RcvSeqNumber: 1950754 | MsgCount: 333367 | Loss: 485.18
<< 2018.04.20 09:09:03.161809 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1617533 | lastSequenceNumber: 1950754 | RcvSeqNumber: 1950868 | MsgCount: 333368 | Loss: 485.21
<< 2018.04.20 09:09:03.161823 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1617790 | lastSequenceNumber: 1950868 | RcvSeqNumber: 1951126 | MsgCount: 333369 | Loss: 485.29
<< 2018.04.20 09:09:03.161837 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1617968 | lastSequenceNumber: 1951126 | RcvSeqNumber: 1951305 | MsgCount: 333370 | Loss: 485.34
<< 2018.04.20 09:09:03.161851 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1618465 | lastSequenceNumber: 1951305 | RcvSeqNumber: 1951803 | MsgCount: 333371 | Loss: 485.48
<< 2018.04.20 09:09:03.161870 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1619600 | lastSequenceNumber: 1951803 | RcvSeqNumber: 1952939 | MsgCount: 333372 | Loss: 485.82
<< 2018.04.20 09:09:03.161885 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1620844 | lastSequenceNumber: 1952939 | RcvSeqNumber: 1954184 | MsgCount: 333373 | Loss: 486.20
<< 2018.04.20 09:09:03.161899 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1620975 | lastSequenceNumber: 1954184 | RcvSeqNumber: 1954316 | MsgCount: 333374 | Loss: 486.23
<< 2018.04.20 09:09:03.161913 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1620994 | lastSequenceNumber: 1954316 | RcvSeqNumber: 1954336 | MsgCount: 333375 | Loss: 486.24
<< 2018.04.20 09:09:03.161927 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1621382 | lastSequenceNumber: 1954336 | RcvSeqNumber: 1954725 | MsgCount: 333376 | Loss: 486.35
<< 2018.04.20 09:09:03.161941 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1621619 | lastSequenceNumber: 1954725 | RcvSeqNumber: 1954963 | MsgCount: 333377 | Loss: 486.42
<< 2018.04.20 09:09:03.161955 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1623716 | lastSequenceNumber: 1954963 | RcvSeqNumber: 1957061 | MsgCount: 333378 | Loss: 487.05
<< 2018.04.20 09:09:03.161971 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1624003 | lastSequenceNumber: 1957061 | RcvSeqNumber: 1957349 | MsgCount: 333379 | Loss: 487.13
<< 2018.04.20 09:09:03.161987 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1624437 | lastSequenceNumber: 1957349 | RcvSeqNumber: 1957784 | MsgCount: 333380 | Loss: 487.26
<< 2018.04.20 09:09:03.162002 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1625130 | lastSequenceNumber: 1957784 | RcvSeqNumber: 1958478 | MsgCount: 333381 | Loss: 487.47
<< 2018.04.20 09:09:03.162016 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1625521 | lastSequenceNumber: 1958478 | RcvSeqNumber: 1958870 | MsgCount: 333382 | Loss: 487.59
<< 2018.04.20 09:09:03.162042 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1625893 | lastSequenceNumber: 1958870 | RcvSeqNumber: 1959243 | MsgCount: 333383 | Loss: 487.70
<< 2018.04.20 09:09:03.162059 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1626043 | lastSequenceNumber: 1959243 | RcvSeqNumber: 1959394 | MsgCount: 333384 | Loss: 487.74
<< 2018.04.20 09:09:03.162076 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1626091 | lastSequenceNumber: 1959394 | RcvSeqNumber: 1959443 | MsgCount: 333385 | Loss: 487.75
<< 2018.04.20 09:09:03.162107 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1626195 | lastSequenceNumber: 1959447 | RcvSeqNumber: 1959552 | MsgCount: 333390 | Loss: 487.78
<< 2018.04.20 09:09:03.162125 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1626911 | lastSequenceNumber: 1959552 | RcvSeqNumber: 1960269 | MsgCount: 333391 | Loss: 487.99
<< 2018.04.20 09:09:03.162145 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1627078 | lastSequenceNumber: 1960269 | RcvSeqNumber: 1960437 | MsgCount: 333392 | Loss: 488.04
<< 2018.04.20 09:09:03.162163 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1627874 | lastSequenceNumber: 1960437 | RcvSeqNumber: 1961234 | MsgCount: 333393 | Loss: 488.27
<< 2018.04.20 09:09:03.162185 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1627908 | lastSequenceNumber: 1961234 | RcvSeqNumber: 1961269 | MsgCount: 333394 | Loss: 488.28
<< 2018.04.20 09:09:03.162200 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1627922 | lastSequenceNumber: 1961269 | RcvSeqNumber: 1961284 | MsgCount: 333395 | Loss: 488.29
<< 2018.04.20 09:09:03.162216 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1628204 | lastSequenceNumber: 1961284 | RcvSeqNumber: 1961567 | MsgCount: 333396 | Loss: 488.37
<< 2018.04.20 09:09:03.162232 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1629819 | lastSequenceNumber: 1961567 | RcvSeqNumber: 1963183 | MsgCount: 333397 | Loss: 488.85
<< 2018.04.20 09:09:03.162246 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1629925 | lastSequenceNumber: 1963183 | RcvSeqNumber: 1963290 | MsgCount: 333398 | Loss: 488.88
<< 2018.04.20 09:09:03.162263 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1630204 | lastSequenceNumber: 1963290 | RcvSeqNumber: 1963570 | MsgCount: 333399 | Loss: 488.96
<< 2018.04.20 09:09:03.162277 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1630642 | lastSequenceNumber: 1963570 | RcvSeqNumber: 1964009 | MsgCount: 333400 | Loss: 489.09
<< 2018.04.20 09:09:03.162294 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1631777 | lastSequenceNumber: 1964009 | RcvSeqNumber: 1965145 | MsgCount: 333401 | Loss: 489.43
<< 2018.04.20 09:09:03.162308 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1632020 | lastSequenceNumber: 1965145 | RcvSeqNumber: 1965389 | MsgCount: 333402 | Loss: 489.51
<< 2018.04.20 09:09:03.162324 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1632157 | lastSequenceNumber: 1965389 | RcvSeqNumber: 1965527 | MsgCount: 333403 | Loss: 489.54
<< 2018.04.20 09:09:03.162343 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1632213 | lastSequenceNumber: 1965527 | RcvSeqNumber: 1965584 | MsgCount: 333404 | Loss: 489.56
<< 2018.04.20 09:09:03.162360 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1632485 | lastSequenceNumber: 1965584 | RcvSeqNumber: 1965857 | MsgCount: 333405 | Loss: 489.64
<< 2018.04.20 09:09:03.162375 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1632594 | lastSequenceNumber: 1965857 | RcvSeqNumber: 1965967 | MsgCount: 333406 | Loss: 489.67
<< 2018.04.20 09:09:03.162604 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1632953 | lastSequenceNumber: 1965974 | RcvSeqNumber: 1966334 | MsgCount: 333414 | Loss: 489.77
<< 2018.04.20 09:09:03.162622 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1633633 | lastSequenceNumber: 1966334 | RcvSeqNumber: 1967015 | MsgCount: 333415 | Loss: 489.97
<< 2018.04.20 09:09:03.162636 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1635367 | lastSequenceNumber: 1967015 | RcvSeqNumber: 1968750 | MsgCount: 333416 | Loss: 490.49
<< 2018.04.20 09:09:03.162775 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1636109 | lastSequenceNumber: 1968750 | RcvSeqNumber: 1969493 | MsgCount: 333417 | Loss: 490.71
<< 2018.04.20 09:09:03.162790 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1637047 | lastSequenceNumber: 1969493 | RcvSeqNumber: 1970432 | MsgCount: 333418 | Loss: 490.99
<< 2018.04.20 09:09:03.162807 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1637388 | lastSequenceNumber: 1970432 | RcvSeqNumber: 1970774 | MsgCount: 333419 | Loss: 491.09
<< 2018.04.20 09:09:03.162821 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1637937 | lastSequenceNumber: 1970774 | RcvSeqNumber: 1971324 | MsgCount: 333420 | Loss: 491.25
<< 2018.04.20 09:09:03.162892 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1638585 | lastSequenceNumber: 1971324 | RcvSeqNumber: 1971973 | MsgCount: 333421 | Loss: 491.45
<< 2018.04.20 09:09:03.162918 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1638716 | lastSequenceNumber: 1971973 | RcvSeqNumber: 1972105 | MsgCount: 333422 | Loss: 491.48
<< 2018.04.20 09:09:03.162939 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1638828 | lastSequenceNumber: 1972105 | RcvSeqNumber: 1972218 | MsgCount: 333423 | Loss: 491.52
<< 2018.04.20 09:09:03.162959 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1639171 | lastSequenceNumber: 1972218 | RcvSeqNumber: 1972562 | MsgCount: 333424 | Loss: 491.62
<< 2018.04.20 09:09:03.162974 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1639422 | lastSequenceNumber: 1972562 | RcvSeqNumber: 1972814 | MsgCount: 333425 | Loss: 491.69
<< 2018.04.20 09:09:03.162990 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1639653 | lastSequenceNumber: 1972814 | RcvSeqNumber: 1973046 | MsgCount: 333426 | Loss: 491.76
<< 2018.04.20 09:09:03.163005 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1639996 | lastSequenceNumber: 1973046 | RcvSeqNumber: 1973390 | MsgCount: 333427 | Loss: 491.86
<< 2018.04.20 09:09:03.163100 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1640069 | lastSequenceNumber: 1973394 | RcvSeqNumber: 1973468 | MsgCount: 333432 | Loss: 491.88
<< 2018.04.20 09:09:03.164432 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1640313 | lastSequenceNumber: 1973486 | RcvSeqNumber: 1973731 | MsgCount: 333451 | Loss: 491.92
<< 2018.04.20 09:09:03.164566 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1640319 | lastSequenceNumber: 1973737 | RcvSeqNumber: 1973744 | MsgCount: 333458 | Loss: 491.91
<< 2018.04.20 09:09:03.164581 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1640376 | lastSequenceNumber: 1973744 | RcvSeqNumber: 1973802 | MsgCount: 333459 | Loss: 491.93
<< 2018.04.20 09:09:03.164600 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1640391 | lastSequenceNumber: 1973803 | RcvSeqNumber: 1973819 | MsgCount: 333461 | Loss: 491.93
<< 2018.04.20 09:09:03.164760 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1640789 | lastSequenceNumber: 1973832 | RcvSeqNumber: 1974231 | MsgCount: 333475 | Loss: 492.03
<< 2018.04.20 09:09:03.164933 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1641462 | lastSequenceNumber: 1974231 | RcvSeqNumber: 1974905 | MsgCount: 333476 | Loss: 492.23
<< 2018.04.20 09:09:03.164951 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1642175 | lastSequenceNumber: 1974905 | RcvSeqNumber: 1975619 | MsgCount: 333477 | Loss: 492.44
<< 2018.04.20 09:09:03.165073 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1642196 | lastSequenceNumber: 1975630 | RcvSeqNumber: 1975652 | MsgCount: 333489 | Loss: 492.43
<< 2018.04.20 09:09:03.165108 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1642445 | lastSequenceNumber: 1975659 | RcvSeqNumber: 1975909 | MsgCount: 333497 | Loss: 492.49
<< 2018.04.20 09:09:03.165122 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1642816 | lastSequenceNumber: 1975909 | RcvSeqNumber: 1976281 | MsgCount: 333498 | Loss: 492.60
<< 2018.04.20 09:09:03.165490 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643149 | lastSequenceNumber: 1976310 | RcvSeqNumber: 1976644 | MsgCount: 333528 | Loss: 492.66
<< 2018.04.20 09:09:03.165513 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643161 | lastSequenceNumber: 1976645 | RcvSeqNumber: 1976658 | MsgCount: 333530 | Loss: 492.66
<< 2018.04.20 09:09:03.165701 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643211 | lastSequenceNumber: 1976671 | RcvSeqNumber: 1976722 | MsgCount: 333544 | Loss: 492.65
<< 2018.04.20 09:09:03.272937 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643354 | lastSequenceNumber: 1976979 | RcvSeqNumber: 1977123 | MsgCount: 333802 | Loss: 492.31
<< 2018.04.20 09:09:03.372999 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643522 | lastSequenceNumber: 1977305 | RcvSeqNumber: 1977474 | MsgCount: 333985 | Loss: 492.09
<< 2018.04.20 09:09:03.374577 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643555 | lastSequenceNumber: 1977503 | RcvSeqNumber: 1977537 | MsgCount: 334015 | Loss: 492.06
<< 2018.04.20 09:09:03.374601 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643561 | lastSequenceNumber: 1977538 | RcvSeqNumber: 1977545 | MsgCount: 334017 | Loss: 492.06
<< 2018.04.20 09:09:03.375112 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643566 | lastSequenceNumber: 1977547 | RcvSeqNumber: 1977553 | MsgCount: 334020 | Loss: 492.06
<< 2018.04.20 09:09:03.410649 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643605 | lastSequenceNumber: 1977576 | RcvSeqNumber: 1977616 | MsgCount: 334044 | Loss: 492.03
<< 2018.04.20 09:09:03.411012 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1643692 | lastSequenceNumber: 1977621 | RcvSeqNumber: 1977709 | MsgCount: 334050 | Loss: 492.05
